UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4667416608	4667416608		31-07-2018	03-08-2018	03-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4667357608	4667357608		31-07-2018	03-08-2018	03-08-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 44		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696123067	4696123067		30-07-2018	03-08-2018	03-08-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-4194004-3314705	DxMVvHPXk		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	WEIMAR (LAHN)	DE	35096	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-7375764-6952333	DgSv0CRpk		03-08-2018		03-08-2018	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel Blau 42		1	0.97	0.97																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Swansea	GB	SA18QX	HANSESTADT LÜBECK	DE	23552	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	028-6042725-3014757	amzn1:crow:q5n/16mDRR2TzlxHgO8DnA				03-08-2018	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 43		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	SYLT WESTERLAND		25980	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-6399277-0287539	AHG6CVFMTDHZS			03-08-2018	03-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62																																											MÖNCHENGLADBACH	DE	41236	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-0129417-6701966	A3KQWCNUEC8S4V			03-08-2018	03-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																																											GERETSRIED	DE	82538	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-7668592-4577161	Dq2Jz9PFk		03-08-2018		03-08-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 44		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	BRAUNSCHWEIG	DE	38100	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	306-3178085-2631504	DwYYWSRVk		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	LÜBECK	DE	23556	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-0865739-6035540	DWM4vYPRk		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	ENGELSKIRCHEN	DE	51766	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-5844275-6150731	ALTFO9QC1LT4X			03-08-2018	03-08-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 45		1	0.68	0.68																																											MÜNCHEN	DE	80997	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-7596523-7218760	amzn1:crow:dvg5GJsLRD2p1wrSziPIgw				03-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	DUISBURG		47239	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-5045845-6694701	amzn1:crow:2L5/BZOfSe2UYtJvyQZzAw				03-08-2018	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	EBERSWALDE		16227	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-8356091-5057927	D5znrzy5H		03-08-2018		03-08-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 41		1	0.81	0.81																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	NORDERSTEDT	DE	22846	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-8505012-0205932	A39TZVDP7ZXNLY			03-08-2018	03-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																																											BERLIN	DE	10247	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-2613843-9590713	DHZDvkPyk		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80802	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-0047288-6857130	amzn1:crow:5dehH6jKS0e3Jfp24HURbg				03-08-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Dobroviz		25261	WIEN		1040	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-7615592-3663550	amzn1:crow:J0O5QTUgRkWThWU6s9z/EQ				03-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	GRÜNWALD		82031	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	405-4260374-5370730	DpS7N0yHH		03-08-2018		03-08-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	PARIS	FR	75017	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	407-0358535-9082758	DLRhrDyfH		03-08-2018		03-08-2018	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Espadrilles Slip-on Premium Homme en Veau Velours, Pebble Beige 43		1	0.84	0.84																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	ORET	BE	5640	ES	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	RETURN	406-5504430-9824357	A2NZ2UR6P3J2Y4			03-08-2018	03-08-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 46		1	0.7	0.7																																											THIERS	FR	63300	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	407-4370565-9913169	DmVvYmvGH		03-08-2018		03-08-2018	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 45		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	DAIX	FR	21121	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	407-4370565-9913169	DmVvYmvGH		03-08-2018		03-08-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 45		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	DAIX	FR	21121	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	404-6517516-9733943	amzn1:crow:RWczCpcnSNGHu0+Zl9usPQ				02-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 41		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Crymlyn Burrows		SA18QX	BOLOGNANO		65020	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	171-7384919-0410748	D52fsHyBH		02-08-2018		02-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								PC	IT	29015	VIESTE	IT	71019	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	408-3211143-4024345	D1hJSHRhk		02-08-2018		02-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 42		1	0.62	0.62																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Swansea	GB	SA18QX	PROCIDA	IT	80079	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	171-1960937-2057919	DmrWjlSDH		02-08-2018		02-08-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	MILANO	IT	20151	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	RETURN	206-1902117-3855505	AD0JKCTORLR5N			02-08-2018	02-08-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Classic Men Cotton Slip-on Espadrilles, Beige 43		1	0.64	0.64																																											CANNOCK	GB	WS11 4PG	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4667324608	4667324608		30-07-2018	02-08-2018	02-08-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697054620	4697054620		26-07-2018	02-08-2018	02-08-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	RETURN	205-1426201-8124303	A3BAO51KAY30RI			02-08-2018	02-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																																											ALTRINCHAM	GB	WA14 2UN	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4667533608	4667533608		01-08-2018	02-08-2018	02-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Graben	DE	86836	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	RETURN	203-8501246-3509136	A398N5K4QDM56L			02-08-2018	02-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																																											EGHAM	GB	TW20 8UD	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4661916619	4661916619		02-08-2018	02-08-2018	02-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-6475082-9029113	A1QJ5ZJK5627PO			02-08-2018	02-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																																											KIEL	DE	24116	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-4814493-0696335	amzn1:crow:AgIdXpRtRWWnm5z4h68J1Q				02-08-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bielany Wroclawskie		55-040	WIEN		1220	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-7569113-3693911	D7t6VHP1k		02-08-2018		02-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BERLIN KÖPENICK	DE	12555	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-9128701-0814704	DQgQYQyLH		02-08-2018		02-08-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	WESTERLAND	DE	25980	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-5502749-6039548	D4fFVMPxk		02-08-2018		02-08-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	PINZBERG	DE	91361	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-2749397-6921158	DyjjRKv7H		02-08-2018		02-08-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 46		1	0.68	0.68																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Central Bohemian Region	CZ	25261	LINZ	AT	4020	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-6535153-6450765	amzn1:crow:wW7QrsrHRM6beRwWr3r8Ww				02-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	RHEINFELDEN (BADEN)		79618	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-5690503-7193928	D4nLzCPxk		02-08-2018		02-08-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 44		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	BAD LIPPSPRINGE	DE	33175	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-7828491-8541933	amzn1:crow:wKI8/6LpSpycUefDX8M36A				02-08-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 44		1																											-71.0	0.0	-71.0	0.0	0.0	0.0	0.0	0.0	0.0	-71.0	EUR								San Fernando de Henares		28830	HOLLE		31188	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-9413241-8464312	amzn1:crow:7GsaqtDWSS6S6YHuLAt1YQ				02-08-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	MÜNCHSMÜNSTER		85126	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-5996877-4946759	Dt0Jk3nJk		02-08-2018		02-08-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 41		1	0.55	0.55																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								West Pomeranian	PL	72-001	BONN	DE	53111	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-5996877-4946759	Dt0Jk3nJk		02-08-2018		02-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 41		1	0.55	0.55																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								West Pomeranian	PL	72-001	BONN	DE	53111	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-2598045-2670766	amzn1:crow:+7A2KO5AS9Khc0k11OeEEQ				02-08-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		1																											-26.5	0.0	-26.5	-3.99	0.0	-3.99	0.0	0.0	0.0	-30.49	EUR								Crymlyn Burrows		SA18QX	GREVENBROICH		41516	GB	DE	CONSIGNMENT_BY_POST	DAP																						
