UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	203-7599163-3285112	Dgp3tMpSk		14-07-2018		14-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 44		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	W8 5UE	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	203-7599163-3285112	DnpntjpSk		14-07-2018		14-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Classic Men Cotton Slip-on Espadrilles, Ecru/Natural White 44		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	W8 5UE	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-8148493-9437124	Dv12WTKQN		14-07-2018		14-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	WOLTERSDORF	DE	15569	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-8878918-0474718	DBc4WcKfN		14-07-2018		14-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SAARBRÜCKEN	DE	66111	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-8878918-0474718	DBc4WcKfN		14-07-2018		14-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SAARBRÜCKEN	DE	66111	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-5312740-8533938	Dt0FWwKmN		14-07-2018		14-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	AACHEN	DE	52070	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-1398452-5700326	DsnppvKsN		14-07-2018		14-07-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SENDEN	DE	89250	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-1188903-8081923	DBjhK7KvN		14-07-2018		14-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KREFELD	DE	47829	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-3344942-3302732	DhrFpvK5N		14-07-2018		14-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	WIEN	AT	1100	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	407-7780055-3216342	DMcWw6NcH		13-07-2018		13-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	ROMA	IT	00161	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-1864317-3946750	Dt9mWyKDN		13-07-2018		13-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HÖCHHEIM	DE	97633	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-8028512-6445949	DWDSKCKNN		13-07-2018		13-07-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22085	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-8028512-6445949	DWDSKCKNN		13-07-2018		13-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22085	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	302-6217755-2018701	amzn1:crow:6FP+7XTcR/OMvA4R+iMDIQ				13-07-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 43		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								San Fernando de Henares		28830	AACHEN		52066	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-2987701-5685101	DLbqm4k5H		13-07-2018		13-07-2018	WE-01-02-01-10-30-145-44	B07DFJM7WR	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Dunkel Braun 44		1	0.99	0.99																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	DARMSTADT	DE	64283	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-0609082-7653957	DHLdWhKLN		13-07-2018		13-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	10779	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-8635167-8917962	DfZrKbK1N		13-07-2018		13-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50859	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	REFUND	406-8863967-9668343	amzn1:crow:+SlBXYZaSb6PILkOpu3irg				13-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 46		1																											-28.5	0.0	-28.5	0.0	0.0	0.0	0.0	0.0	0.0	-28.5	EUR								SARAN CEDEX		45772	PARIS		75011	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	408-0400280-7024337	D5wPPKkYH		12-07-2018		12-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann|Schwarze Herren Slip-on Espadrilles in Baumwolle 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	BARCELONA	ES	08018	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DH0Q1lXwN		12-07-2018		12-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DH0Q1lXwN		12-07-2018		12-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 46		1	0.7	0.7																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DH0Q1lXwN		12-07-2018		12-07-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 41		1	0.55	0.55																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DH0Q1lXwN		12-07-2018		12-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 44		1	0.68	0.68																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DH0Q1lXwN		12-07-2018		12-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 45		1	0.68	0.68																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-4708457-8221145	DPQQfF45H		12-07-2018		12-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	MILANO	IT	20129	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-8916775-1105145	Dl6rp84SH		12-07-2018		12-07-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 44		1	0.66	0.66																									29.5	0.0	29.5	3.99	0.0	3.99	0.0	0.0	0.0	33.49	EUR								SEVREY	FR	71 100	PALERMO	IT	90123	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4659983619	4659983619		12-07-2018	12-07-2018	12-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	203-4463635-7288323	DwbV3Mp6k		12-07-2018		12-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	SE16 5DZ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-8706606-8819519	DmTCR0N2H		12-07-2018		12-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Central Bohemian Region	CZ	25261	GRAZ	AT	8054	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	304-9440812-8177934	amzn1:crow:nHgZJoVCT+aGsQABRAEcKQ				12-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	TROSSINGEN		78647	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	304-9440812-8177934	amzn1:crow:nHgZJoVCT+aGsQABRAEcKQ				12-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	TROSSINGEN		78647	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-4332080-6708343	DDNShQ4pH		12-07-2018		12-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 42		1	0.57	0.57																									30.0	0.0	30.0	0.99	-0.99	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	LA VARENNE ST HILAIRE	FR	94210	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-4332080-6708343	DDNShQ4pH		12-07-2018		12-07-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 44		1	0.66	0.66																									30.0	0.0	30.0	1.0	-1.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	LA VARENNE ST HILAIRE	FR	94210	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-6458935-2301157	D0GcRsN0H		12-07-2018		12-07-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 44		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	LA TRONCHE	FR	38700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DLwSQ3kqH		11-07-2018		11-07-2018	WE-01-02-01-40-10-131-45	B07DFH17LV	weltenmann | Premium Men Suede Boots Espadrilles, Mousse Khaki 45		1	1.01	1.01																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DLwSQ3kqH		11-07-2018		11-07-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Men Suede Slip-on Espadrilles, Navy Blue 43		1	0.84	0.84																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DLwSQ3kqH		11-07-2018		11-07-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Men Suede Slip-on Espadrilles, Kiel Blue 45		1	0.88	0.88																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DLwSQ3kqH		11-07-2018		11-07-2018	WE-01-02-01-20-10-20-45	B07DFLKCS5	weltenmann | Premium Men Cotton Slip-on Espadrilles, Marino Blue 45		1	0.86	0.86																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	MCF	Off-Amazon	SALE	S02-1323747-0695945	DLwSQ3kqH		11-07-2018		11-07-2018	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Men Cotton Slip-on Espadrilles, Marino Blue 46		1	1.01	1.01																																											Madrid	ES	28830	rheinfelden (baden)	DE	79618	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-7616096-6037910	DR5bWV4HH		11-07-2018		11-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	ROMA	IT	00123	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-4871318-1853145	DCyhLyp9k		11-07-2018		11-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00135	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	402-8024880-3675551	amzn1:crow:cg/1tGIvRH+lwqSj+AkfNA				11-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 44		1																											-26.28	0.0	-26.28	0.0	0.0	0.0	0.0	0.0	0.0	-26.28	EUR								Crymlyn Burrows		SA18QX	DOMODOSSOLA		28845	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	206-6205261-4540345	DnV8rSp7k		11-07-2018		11-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	SW20 8BJ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4618923862	4618923862		11-07-2018	11-07-2018	11-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4695570067	4695570067		06-07-2018	11-07-2018	11-07-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 46		5	0.68	3.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-0157191-4403522	D3rWrRpYk		11-07-2018		11-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	SW1Y 4QU	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4618923862	4618923862		11-07-2018	11-07-2018	11-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4618923862	4618923862		11-07-2018	11-07-2018	11-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4618923862	4618923862		11-07-2018	11-07-2018	11-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
