UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-6953640-7802728	A348KWERWQ3VBZ			04-09-2019	04-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											MÜNSTER	DE	48153	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-4276899-0903500	DNVW832Lc		04-09-2019		04-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WOLFEGG	DE	88364	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-0748232-8025934	D3BTbRqVF		04-09-2019		04-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	PULLACH I. ISARTAL	DE	82049	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	028-0351273-0889911	DCnFnHbQs		04-09-2019		04-09-2019	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 42		1	0.97	0.97																									105.0	0.0	105.0	3.99	-3.99	0.0	0.0	0.0	0.0	105.0	EUR								Silesian	PL	41-208	BÜDINGEN	DE	63654	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-3516922-8141933	DV2wHVqVF		04-09-2019		04-09-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	RADEBERG	DE	01454	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-3516922-8141933	DV2wHVqVF		04-09-2019		04-09-2019	ES-01-02-01-03-01-07-39	B07P1F1RJ4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	RADEBERG	DE	01454	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-2307803-9325940	A28Z8U1O9ZJU8O			04-09-2019	04-09-2019	ES-01-02-01-03-01-15-38	B07NZ8W1DF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 38 | Handmade in Spain		1	0.53	0.53																																											WUPPERTAL	DE	42115	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	305-4774536-6096330	amzn1:crow:WErRkX9QQaSDJneYI895Fw				04-09-2019	WE-01-02-01-01-01-16-42	B07NZ8DLNF	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								San Fernando de Henares		28830	OBERAMMERGAU		82487	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-6672297-0094743	A27QZYM1CVSGAA			04-09-2019	04-09-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48																																											STUTTGART	DE	70597	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	SALE	404-9872317-1363516	Dc61bJqkF		04-09-2019		04-09-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LES CARROZ	FR	74300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	408-7684997-6245901	A2NQX7P84WJ2ED			04-09-2019	04-09-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											LONGWY	FR	54400	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	REFUND	171-8574949-6085169	amzn1:crow:Nyw8HMQOQY2zxZX5m9x9Gw				04-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1																											-34.5	0.0	-34.5	-3.99	3.99	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	ROMAINVILLE		93230	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.es	RETURN	406-6097236-2508304	A19RXA24WKSD6S			03-09-2019	03-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann|Schwarze Herren Slip-on Espadrilles in Baumwolle 42		1	0.64	0.64																																											SAN JUAN	ES	03550	San Fernando de Henares	ES	28830	PL	ES	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	SALE	171-9127016-7409142	D1H91ybXs		03-09-2019		03-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	BRESCIA	IT	25134	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4732154619	4732154619		03-09-2019	03-09-2019	03-09-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-1684343-4732363	A20P0Y4PXV2TXO			03-09-2019	03-09-2019	WE-01-02-01-01-01-16-43	B07P1BVTHD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 43 | Handmade in Spain		1	0.64	0.64																																											TRAUNSTEIN	DE	83278	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	304-9412465-2109902	DXh4nHRwM		03-09-2019		03-09-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BOTTROP	DE	46238	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-9828266-7013129	D3vgpB2Tc		03-09-2019		03-09-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	FRANKFURT AM MAIN	DE	60598	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-1742760-9100362	A25WEKSLWT5HSV			03-09-2019	03-09-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55																																											OFTERSHEIM	DE	68723	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	305-3137343-9017909	A1PO1GU3BOXXZ7			03-09-2019	03-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											HAMBURG	DE	22115	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	028-1844558-6414713	amzn1:crow:b0N+Ygn7R6eiYfB8t0+44g				03-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	BAD LIEBENZELL		75378	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-1005999-2029954	A2EXQ25A74XU1B			03-09-2019	03-09-2019	ES-01-02-01-04-01-09-37	B07NZ6TTPY	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 37 | Handmade in Spain		1	0.51	0.51																																											KÖLN	DE	50670	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-3626855-3731556	ADS6S73S64L4C			03-09-2019	03-09-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64																																											POTSDAM	DE	14480	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-8412568-6098710	DccSrmb0s		03-09-2019		03-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KREFELD	DE	47839	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	305-8271555-3513156	A1EI0Z59N72VGI			03-09-2019	03-09-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																																											MÜNCHEN	DE	81375	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-3931644-5413963	A2DNKSGKGN5GC7			03-09-2019	03-09-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55																																											WIEN	AT	1010	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-0259760-4339543	A113PG8CNMQSZ9			03-09-2019	03-09-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 43 | Handmade in Spain		1	0.68	0.68																																											DÜSSELDORF	DE	40595	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-1803061-4841161	ACHXUPJ5K6ZBC			03-09-2019	03-09-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											PHILIPPSBURG	DE	76661	Sered	SK	92601	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	305-0524126-7694719	A1QEPB3D06K4NA			03-09-2019	03-09-2019	ES-01-02-01-04-01-09-41	B07NYBDTB9	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41 | Handmade in Spain		1	0.62	0.62																																											GÜTERSLOH	DE	33332	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-9925191-3745136	DVckNzq5F		03-09-2019		03-09-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OBERAMMERGAU	DE	82487	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-7094012-1292322	DwGqdpVl7		03-09-2019		03-09-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WALLUF	DE	65396	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-8412568-6098710	D3tbJYRsM		03-09-2019		03-09-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KREFELD	DE	47839	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	303-1872841-9545936	amzn1:crow:J3KbBgh+T/GQSl2ueITcfQ				03-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	SAARBRÜCKEN		66121	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-2031272-9788344	Dn64lBVd7		03-09-2019		03-09-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	BONN	DE	53179	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-2339498-6466746	AJ9747O5O94BV			03-09-2019	03-09-2019	ES-01-02-01-03-01-15-40	B07P1F14XL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 40 | Handmade in Spain		1	0.59	0.59																																											VIERNHEIM	DE	68519	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-9828266-7013129	D3vgpB2Tc		03-09-2019		03-09-2019	ES-01-02-01-03-01-03-38	B07NYBLDQK	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	FRANKFURT AM MAIN	DE	60598	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	306-8409191-0550767	amzn1:crow:d+TLkjLyR36B2I8Bii/lGA				03-09-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SCHWECHAT		2320	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-5102154-2295543	AB2EYBD94R508			03-09-2019	03-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											MÜNCHEN	DE	81675	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	028-8610664-7005143	amzn1:crow:IsBUpxeLRv6PyXtfVwcAQw				03-09-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	HALLE (SAALE)		06110	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-1681426-4213110	A2TUB0TWV1MG0O			03-09-2019	03-09-2019	ES-01-02-01-04-01-12-39	B07P2F46QW	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 39 | Handmade in Spain		1	0.53	0.53																																											BLINDENMARKT	AT	3372	Sosnowiec	PL	41-208	FR	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-8838948-5123510	Dcq7Kxw1L		03-09-2019		03-09-2019	WE-01-02-01-10-30-147-41	B07DFHV7KL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 41		1	0.81	0.81																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	HALSTENBEK	DE	25469	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	304-4009504-6526754	DnXDls2tc		03-09-2019		03-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	SEEVETAL-MASCHEN	DE	21220	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-1046166-9075562	A2R0QHTLRGTXVQ			03-09-2019	03-09-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64																																											POTSDAM	DE	14480	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-5953447-5243548	ARGTE32TN9LV9			03-09-2019	03-09-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																																											MÜNZENBERG	DE	35516	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	304-1351294-3165105	DcRpbzqVF		03-09-2019		03-09-2019	ES-01-02-01-03-01-07-38	B07P2GSSK9	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HORB	DE	72160	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	303-8129179-3311526	DNbrPZV07		03-09-2019		03-09-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	KÖNIGSWINTER	DE	53639	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	REFUND	403-1608024-9733904	amzn1:crow:U51OG3/OQTSgtMt8Q5Wn+g				03-09-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 46 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	CALUIRE ET CUIRE		69300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	171-8574949-6085169	A3UTJRMSA1R2MD			03-09-2019	03-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											ROMAINVILLE	FR	93230	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
