UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	028-1806755-8454764	amzn1:crow:TvXLHIH9TVqdZ1RealwoMw	24-02-2020			03-03-2020	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1				-24.79		-24.79	-0.71	0.71	0.0				-24.79	0.19	-4.71		-4.71	0.19	-0.13	0.13	0.0					-4.71	-29.5		-29.5	-0.84	0.84	0.0				-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Rheinau		77866	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-35					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3761c506-3a0f-4f39-b39c-c8adaac7acc6&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-0101211-2284332	DCWPTQhpF	03-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Schwarzenbek	DE	21493	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-260					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a13cfa2af-fdd5-48d1-9c91-e37bfb4f546d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-6155577-2906733	DGLzvghhF	01-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.12	-1.12	0.0				15.88	0.19	3.02		3.02	0.19	0.21	-0.21	0.0					3.02	18.9		18.9	1.33	-1.33	0.0				18.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Gronau (Westf.)	DE	48599	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-258					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab35a026d-efe6-4225-aadf-59a18f38bf29&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	028-9114276-0355521	ACRXVDUG671S8			03-03-2020	03-03-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42, Handmade in Spain		1	0.62	0.62																																											WIEN	AT	1190	Sosnowiec	PL	41-208	FR	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-1885348-8375535	DnGJxY3ls	02-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Vasoldsberg	AT	8076	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655			AT	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-4	83.72	CZK	25.525	01-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6fb1484d-8e20-4644-ab23-c0658dbc72f4&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-7758395-7953101	DJqWzfhDF	01-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.62		15.62	0.96	-0.96	0.0				15.62	0.21	3.28		3.28	0.21	0.2	-0.2	0.0					3.28	18.9		18.9	1.16	-1.16	0.0				18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Eynatten	BE	4731	CZ	BE	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655			BE	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-5	83.28	CZK	25.39	27-02-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae8456c70-a3b6-4354-a1c2-f5af59f2dc7f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	305-2383124-1718736	amzn1:crow:452M68vZTBSN9DcyN81I0A	24-02-2020			03-03-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie		55-040	Rosbach		61191	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-37					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7087cd5c-f4e6-4b80-89de-1252f7d07a34&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	028-4619035-1049955	A18Q4QLZAXHPHB			03-03-2020	03-03-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62																																											LEIPZIG	DE	04105	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2899313-6065957	DJqnPyhhF	03-03-2020	03-03-2020		03-03-2020	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Sahara, 44, Handmade in Spain		1	0.99	0.99		88.24		88.24							88.24	0.19	16.76		16.76									16.76	105.0		105.0							105.0	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	berlin	DE	12307	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-261					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac92b4285-c337-42e3-b130-353ba1d7fadf&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-2292215-9384352	DGSbsNhFF	02-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Bonn	DE	53111	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-257					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8421910a-5375-4955-9b3e-16f4affcbdd1&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2899313-6065957	DJqnPyhhF	03-03-2020	03-03-2020		03-03-2020	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Navy, 44, Handmade in Spain		1	0.99	0.99		88.24		88.24							88.24	0.19	16.76		16.76									16.76	105.0		105.0							105.0	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	berlin	DE	12307	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-261					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac92b4285-c337-42e3-b130-353ba1d7fadf&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	028-7028300-6751504	amzn1:crow:D7enees7SM2l5K29KhRVGg	23-02-2020			03-03-2020	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sady		62-080	Oppenau		77728	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-34					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad63f76d8-654e-4a36-9f3c-1fb5c6c8c3f6&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	304-7525860-5897908	amzn1:crow:vsgMDzCESySW/9eIeGYmrA	24-02-2020			03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1				-15.88		-15.88							-15.88	0.19	-3.02		-3.02									-3.02	-18.9		-18.9							-18.9	EUR							A_GEN_STANDARD	Kolbaskowo		72-001	Schwalmtal		41366	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-36					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a137546f8-ec8f-4012-8168-869757d9964a&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	403-7368004-5526707	DnG7Fvh0F	01-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Cuenca	ES	16002	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-15					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7bd576d-ae52-4cfc-8789-ee2c81c796eb&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	403-1664394-4972334	D61QT1Fvc	29-02-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		2	0.29	0.58		31.24	-8.26	22.98							22.98	0.21	6.56	-1.74	4.82									4.82	37.8	-10.0	27.8							27.8	EUR							A_GEN_STANDARD	Barcelona	ES	08820	MALAGA	ES	29009	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESA81405219	ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-14					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a451ef18d-2243-4793-a9ca-8a3446617eed&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	407-1244666-6257954	D3dTzjlMM	01-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		15.62		15.62	2.44		2.44				18.06	0.21	3.28		3.28	0.21	0.51		0.51					3.79	18.9		18.9	2.95		2.95				21.85	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	ZARAGOZA	ES	50006	DE	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-16					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afd1ecc59-97e3-467c-b612-3b4a73f18091&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.it	SALE	406-6211389-3193964	D6CGznhbF	01-03-2020	02-03-2020		02-03-2020	ES-01-02-01-04-01-10-38	B07P1DV7YD	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Barça, 38 | Handmade in Spain		1	0.53	0.53		27.79		27.79							27.79	0.22	6.11		6.11									6.11	33.9		33.9							33.9	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Lipomo	IT	22030	DE	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-12					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af751a903-5928-4f9d-b719-4f81b500aae8&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.it	SALE	405-7921580-4660306	D3bBSfmBL	29-02-2020	02-03-2020		02-03-2020	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 45 | Handmade in Spain		1	0.68	0.68		27.46		27.46	4.91		4.91				32.37	0.22	6.04		6.04	0.22	1.08		1.08					7.12	33.5		33.5	5.99		5.99				39.49	EUR							A_GEN_STANDARD	Castel San Giovanni	IT	29015	Crotone	IT	88900	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00231149998	IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-11					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0deebb81-25a1-4b3d-991e-10755eec2e64&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-6081169-2150718	DCWVmBmML	01-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Pförring	DE	85104	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-241					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab13cbee1-d139-4f41-8345-4dc5f516ccf7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-7430114-4162760	DCHHQdlmM	02-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88	-4.21	11.67							11.67	0.19	3.02	-0.8	2.22									2.22	18.9	-5.01	13.89							13.89	EUR							A_GEN_STANDARD	Graben	DE	86836	Wien	AT	1130	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE322857776			DE	DE322857776			AT	GERMANY	Country	INV-DE-753614555-2020-250					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6069d966-0f5f-4be3-9721-48e06686d9c2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-9420557-2984338	D6nkm0mLL	01-03-2020	02-03-2020		02-03-2020	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Worpswede	DE	27726	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-239					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac543affb-cae8-489b-9385-127c9cc40160&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-0728250-8850763	DwSyLKhxF	02-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Fürstenwalde /spree	DE	15517	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-252					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad8a02ec9-1aa4-4cae-bb18-c210ab79af96&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-2352939-6522725	DJcYLMhPF	02-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Graben	DE	86836	Murrhardt	DE	71540	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-248					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af0ed3556-f23f-4686-854d-22a50873aa3f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-4100734-3874715	D17rQQhSF	02-03-2020	02-03-2020		02-03-2020	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48		24.79		24.79	1.26		1.26				26.05	0.19	4.71		4.71	0.19	0.24		0.24					4.95	29.5		29.5	1.5		1.5				31.0	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Bonn	DE	53125	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-254					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac73ce333-af17-4dcb-9096-d82ea5f15c7d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-5896776-6589931	DCzmQ0l6M	02-03-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Dorfen	DE	84405	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-242					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac0d86b95-fbb9-450b-b91c-45ca128b38a5&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-9118767-2637105	DwZBcd3Zs	29-02-2020	02-03-2020		02-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	3.35		3.35				19.23	0.19	3.02		3.02	0.19	0.64		0.64					3.66	18.9		18.9	3.99		3.99				22.89	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Lüdenscheid	DE	58507	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-235					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af038eb90-55d4-44b1-bac6-db2ef85cf7cc&t=EU_Retail_Forward				
