UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-0480350-4677911	D6jmHQSSD		17-06-2019		17-06-2019	WE-01-02-01-01-01-19-43	B07NYB5MYZ	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Pineapple, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNSTER	DE	48145	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-4564848-1681122	DCrWfzhKL		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	AURACHTAL	DE	91086	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0297920-4614754	DG94GMKD1		17-06-2019		17-06-2019	ES-01-02-01-03-01-06-41	B07P1DHRBX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ESSEN	DE	45219	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1784718-3748303	DwS7Zpwvc		17-06-2019		17-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OBERTRAUBLING	DE	93083	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2979630-8289125	Dcp4ZjwQc		17-06-2019		17-06-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 43 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	13187	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-4781645-1357140	Dnt4twQqs		17-06-2019		17-06-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	PATTENSEN, OT KOLDINGEN	DE	30982	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0891749-5643543	DcBpXRWQ7		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	IBBENBÜREN	DE	49477	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-5336065-4514713	DwlgN06HL		17-06-2019		17-06-2019	ES-01-02-01-04-01-12-40	B07NYBF4M8	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 40 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	WAIBLINGEN	DE	71332	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-0068989-6695505	amzn1:crow:i/5V2qaAQKG1zYMopYJc6w				17-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	LINZ		4040	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-9922940-3740354	amzn1:crow:zwnrGrRZRnep2cI/4LMEMw				17-06-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BIBLIS		68647	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-7449964-6364309	D1xCYLSBD		17-06-2019		17-06-2019	ES-01-02-01-03-01-18-39	B07P2FGCF8	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 39 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50677	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-3075917-3277148	D195HFShD		17-06-2019		17-06-2019	ES-01-02-01-04-01-12-39	B07P2F46QW	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	ESCHWEILER	DE	52249	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-4379684-2933117	D3v2BvSRD		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	20253	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-3299095-2253928	DcXSwPSvD		17-06-2019		17-06-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MARKT SCHWABEN	DE	85570	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1553019-9352344	DC7LCZWx7		17-06-2019		17-06-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	12619	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-9526300-2373902	D6468TWW7		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	WIEN	AT	1210	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-9214969-7591551	DXWtkj6sL		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BIETIGHEIM	DE	76467	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-0954963-6461134	D3ml0jWf7		17-06-2019		17-06-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WÖRGL	AT	6300	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-8125642-6034747	D6Q0X6WD7		17-06-2019		17-06-2019	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LEINEFELDE-WORBIS	DE	37327	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-0576896-8849915	Dgts6VQ2s		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KIEL	DE	24106	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-6128184-5869940	D6KvKnWD7		17-06-2019		17-06-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	MÜNSTER	DE	48145	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-5117279-6055569	DJPWqXWb7		17-06-2019		17-06-2019	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	OBERDERDINGEN	DE	75038	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-6128184-5869940	D6KvKnWD7		17-06-2019		17-06-2019	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46 | Handmade in Spain		1	0.7	0.7																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	MÜNSTER	DE	48145	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-3480451-7070732	DVZZqNh8L		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ENINGEN UNTER ACHALM	DE	72800	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-0120835-2261959	DN8VSzWY7		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	10785	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1820165-3049169	DXTcd5Qks		17-06-2019		17-06-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	12347	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-8558688-3958714	Dwy1NS61L		17-06-2019		17-06-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	51069	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-4447435-6457128	DwBKjSwWc		17-06-2019		17-06-2019	ES-01-02-01-03-01-16-39	B07P2FSVR4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	NAILA	DE	95119	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-3194899-8405928	DVM3jPwfc		17-06-2019		17-06-2019	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	14050	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-5330162-8331548	D69YjGhwL		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FRAUNBERG	DE	85447	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-1082654-2499555	amzn1:crow:OwOmCK08QDObrUc2T2TnWw				17-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80469	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-5780954-6219529	D1gPPjQ4s		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GRAFENAU	DE	94481	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-8477872-0061168	amzn1:crow:ltrxkgHHTN6Vrjcxmbw8sA				17-06-2019	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	-1.33	1.33	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	WEIL DER STADT		71263	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-4520036-8535533	amzn1:crow:duvl86cTQ7OHDtxswoKahQ				17-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	IBBENBÜREN		49477	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-8671972-7873926	DJvPPZKq1		17-06-2019		17-06-2019	ES-01-02-01-03-01-02-38	B07P1CL82N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BAD GÖGGING	DE	93333	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	404-6937676-3329920	DCkLKBWb7		17-06-2019		17-06-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Barça, 43 | Handmade in Spain		1	0.66	0.66																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								Bad Hersfeld	DE	36251	EVIAN LES BAINS	FR	74500	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	402-9855249-1412342	D3sg15Ww7		17-06-2019		17-06-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Barça, 42 | Handmade in Spain		1	0.62	0.62																									34.9	0.0	34.9	1.67	-1.67	0.0	0.0	0.0	0.0	34.9	EUR								Bad Hersfeld	DE	36251	LA BERNERIE EN RETZ	FR	44760	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	407-5005782-1085901	Dn1hX6WD7		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	SAINT CLEMENT DE RIVIERE	FR	34980	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	402-6228663-4654736	DJ1rG2K01		17-06-2019		17-06-2019	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Sailor, 45 | Handmade in Spain		1	0.15	0.15																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								Bad Hersfeld	DE	36251	MONTIGNY-LE-TILLEUL	BE	6110	DE	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	402-9710900-0905939	DX9BtqKf1		17-06-2019		17-06-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Camel, 45 | Handmade in Spain		1	0.73	0.73																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	TRIEL SUR SEINE	FR	78510	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	405-3392844-8747555	DXZ2wKSmD		17-06-2019		17-06-2019	WE-01-02-01-02-01-13-41	B07P2GCT2F	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Sailor, 41 | Handmade in Spain		1	0.55	0.55																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								Bad Hersfeld	DE	36251	CHAIGNAY	FR	21120	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	402-9855249-1412342	D3sg15Ww7		17-06-2019		17-06-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Sailor, 42 | Handmade in Spain		1	0.62	0.62																									34.9	0.0	34.9	1.66	-1.66	0.0	0.0	0.0	0.0	34.9	EUR								Bad Hersfeld	DE	36251	LA BERNERIE EN RETZ	FR	44760	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	402-5983351-6735519	Dcyzg7w6c		16-06-2019		16-06-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 43 | Handmade in Spain		1	0.66	0.66																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Central Bohemian Region	CZ	25261	TORINO	IT	10132	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-1599889-3469931	D66MSqW57		16-06-2019		16-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	LANDSHUT	DE	84036	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-0186024-2393967	D3SD8pwgc		16-06-2019		16-06-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	WIEN	AT	1130	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
