UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	RETURN	171-2547668-5614740	A2R0F5516BF1LM			03-01-2020	03-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											MILANO	IT	20154	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-2383662-2889919	DX6gnzmtc		03-01-2020		03-01-2020	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	MÜNCHEN	DE	81547	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-6643298-8917963	DcFytrDQL		03-01-2020		03-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SAARBRÜCKEN	DE	66117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-7858273-7837113	Dggj2wf8M		03-01-2020		03-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	LUDWIGSBURG	DE	71642	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-6889640-2491549	A3TP5FAAELGYO			03-01-2020	03-01-2020	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																																											WELS	AT	4600	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	405-6762335-6561950	DCz9sR15s		03-01-2020		03-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	BRUXELLES	BE	1050	FR	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	REFUND	171-8448730-9599548	amzn1:crow:P+z5wINLS7GOz6gKUYlw2g				03-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	ST JEANNET		06640	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-8945643-7996351	DCzvf9f6F		02-01-2020		02-01-2020	ES-01-02-01-04-01-11-38	B07NZ8NK8C	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Caprese, 38 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	DRESDEN	DE	01309	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	028-1732646-1235537	A1CFVRRYV49N0L			02-01-2020	02-01-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62																																											ESCHAU-HOBBACH	DE	63863	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-2929786-6593147	D3VlwQ1Xs		02-01-2020		02-01-2020	ES-01-02-01-03-01-15-41	B07NZ8VRKF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WIESBADEN	DE	65197	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	407-9322779-1334760	DXFK9tClF		02-01-2020		02-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VENDÔME	FR	41100	FR	FR	CONSIGNMENT_BY_POST	DAP																						
