UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	404-1649125-8225945	D32z1Vzks		17-04-2019		17-04-2019	ITAJNB18BLWHA	B07BGD9MCK	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Nero con pois bianchi, Medio)		1	0.48	0.48																									12.99	0.0	12.99	1.33	-1.33	0.0	0.0	0.0	0.0	12.99	EUR								RI	IT	02032		IT	43052	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	403-5649624-2615537	DVQRglc0L		17-04-2019		17-04-2019	ITAJNB18BLMC	B00OBQZ0CC	Periea Borsa Organizer, 12 Scomparti - Chelsy (Nero/Colorati, M)		1	0.01	0.01																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015		IT	12062	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	403-5649624-2615537	DVQRglc0L		17-04-2019		17-04-2019	ITAJNB18BBLU	B00BFUSIMG	Periea Borsa Organizer, 12 Scomparti - Chelsy (Blu acceso, M)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015		IT	12062	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	403-5649624-2615537	DcKg8PcNL		17-04-2019		17-04-2019	ITAJNB18BPI	B00BFUSNB2	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa acceso, M)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032		IT	12062	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	403-3199570-5448319	DJ5wl6mYr		17-04-2019		17-04-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Vino, L)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032		IT	20146	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	SALE	402-3358370-2355518	D1zfS96T7		17-04-2019		17-04-2019	ESJNB18BLU-XL	B011OARAD4	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Azul cielo, Grande)		1	0.13	0.13																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Barcelona	ES	08820		ES	08032	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	306-6554784-3257146	D3mp0c657		17-04-2019		17-04-2019	EURJNB18WI	B006DG9GVE	Periea Handtaschenordner, Einlage, Einsatz 12 Taschen groß 28x17x9cm - Chelsy weinrot		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251		DE	50670	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	306-5204552-4295522	DgyXg4cFL		17-04-2019		17-04-2019	EURJNB18BPI(1)	B008HPMQUW	Periea Tasche, Organizer, 12 Fächer – Chelsy, pink, M		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251	TROISDORF	DE	53844	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	306-0473247-4813166	D3Q2WzQ3c		17-04-2019		17-04-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Handtasche Organizer Taschen-Organisator - Kiri - 2 Blumenfarben erhältlich - Klein, Mittel oder Groß (Blumencreme, Klein)		1	0.15	0.15																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Lower Saxony	DE	21423		AT	6065	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	305-9529222-4365138	DG4X6B6W7		17-04-2019		17-04-2019	EURJNB18BLW	B07GB27B2X	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Lower Saxony	DE	21423		DE	04207	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	305-8172267-0105943	D67nxjzfs		17-04-2019		17-04-2019	EURJNB18BL	B00MHTWBYA	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy, Schwarz, Mittel		1	0.04	0.04																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251		DE	30175	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	305-5888824-9070727	DV5CCscQL		17-04-2019		17-04-2019	EURJNB18RBLU	B07GB4M3YF	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Lower Saxony	DE	21423		AT	3420	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	304-8896040-7080347	DN7Cm3mWr		17-04-2019		17-04-2019	EURJNB18AGRE-SM	B010B81SPG	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251		DE	08468	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	304-3859600-5081100	Dw870Fmnr		17-04-2019		17-04-2019	DEJNB18BLNOR-SM	B079SY2245	Periea Handtasche Organizer - Chelsy - Schwarz mit Neon-Reißverschluss - 3 Farben & Größen erhältlich - Limitierte Auflage (Schwarz mit Neonorange-Reißverschluss, Klein)		1	0.18	0.18																									7.99	0.0	7.99	1.0	-1.0	0.0	0.0	0.0	0.0	7.99	EUR								Lower Saxony	DE	21423	BRUCHSAL	DE	76646	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	304-1701783-7701913	DJ29jfyXD		17-04-2019		17-04-2019	EURJNB18PU	B00MHU1CJ4	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251		DE	81927	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	304-0959706-3281967	DC75lPQ6c		17-04-2019		17-04-2019	DEJNB18BLNYE-SM	B079ST36Z6	Periea Handtasche Organizer - Chelsy - Schwarz mit Neon-Reißverschluss - 3 Farben & Größen erhältlich - Limitierte Auflage (Schwarz mit Neongelb-Reißverschluss, Klein)		1	0.18	0.18																									7.99	0.0	7.99	1.99	-1.99	0.0	0.0	0.0	0.0	7.99	EUR								Lower Saxony	DE	21423	NEUSTADT A.D.AISCH	DE	91413	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-9611787-5711521	DcHc006T7		17-04-2019		17-04-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Handtasche Organizer Taschen-Organisator - Kiri - 2 Blumenfarben erhältlich - Klein, Mittel oder Groß (Blumencreme, Klein)		1	0.15	0.15																									10.99	0.0	10.99	2.0	0.0	2.0	0.0	0.0	0.0	12.99	EUR								Lower Saxony	DE	21423		DE	27367	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-9611787-5711521	DcHc006T7		17-04-2019		17-04-2019	DEJNB18FLBLU-SM	B07BBR7C88	Periea Handtasche Organizer Taschen-Organisator - Kiri - 2 Blumenfarben erhältlich - Klein, Mittel oder Groß (Blumenblau, Klein)		1	0.18	0.18																									10.99	0.0	10.99	1.99	0.0	1.99	0.0	0.0	0.0	12.98	EUR								Lower Saxony	DE	21423		DE	27367	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-7149313-5290714	DVhLjgy7D		17-04-2019		17-04-2019	EURJNB18BLW-XL	B010B81AZ4	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.18	0.18																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Silesian	PL	41-208	BIBERTAL	DE	89346	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-3905669-3973139	DVKw6X6G7		17-04-2019		17-04-2019	EURJNB18BR-XL	B07GB73JYH	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.13	0.13																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Central Bohemian Region	CZ	25261	NEUÖTTING	DE	84524	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-1412925-8650711	DJnCRQ4RD		17-04-2019		17-04-2019	EURJNB18K-SM	B072XGLT5C	Periea Groß		1	0.11	0.11																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251		DE	46145	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	303-1015680-8914738	DNr0f9ysD		17-04-2019		17-04-2019	DEJNB18BLNOR-SM	B079SY2245	Periea Handtasche Organizer - Chelsy - Schwarz mit Neon-Reißverschluss - 3 Farben & Größen erhältlich - Limitierte Auflage (Schwarz mit Neonorange-Reißverschluss, Klein)		1	0.18	0.18																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Lower Saxony	DE	21423	GROSSLANGHEIM	DE	97320	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	302-9939161-5545142	DG2s8CcHL		17-04-2019		17-04-2019	EURJNB60ORMC-SM	B07D3YG2ZH	Periea Handtaschen-Organizer, 15 Fächer - 11 Farben Erhältlich - Klein, Mittel oder Groß - Daisy (Orangenblätter, Klein)		1	0.2	0.2																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Leipzig	DE	04347	MÖLLN	DE	23879	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	302-9800986-0384313	DG7s0f6V7		17-04-2019		17-04-2019	EURJNB18BL	B00MHTWBYA	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy, Schwarz, Mittel		1	0.04	0.04																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251		DE	53347	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	302-4595625-5445962	DwlDmVmcr		17-04-2019		17-04-2019	EURJNB18BL	B00MHTWBYA	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy, Schwarz, Mittel		1	0.04	0.04																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251		DE	50354	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	302-2400093-5292309	DV7njLyDD		17-04-2019		17-04-2019	JNB39BPI(1)	B00FWPK6VG	Periea Handtaschenordner, 11 Fächer + Schlüsselhalter - Kristine (Leuchtend Rosa)		1	0.18	0.18																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251		DE	44809	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	171-5701507-5303549	DGRhlf6X7		17-04-2019		17-04-2019	ITAJNB18BPI-SM	B010AXG654	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa acceso, SM)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032		IT	06034	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	028-9410001-8252353	D640mBmdr		17-04-2019		17-04-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Handtasche Organizer Taschen-Organisator - Kiri - 2 Blumenfarben erhältlich - Klein, Mittel oder Groß (Blumencreme, Klein)		1	0.15	0.15																									10.99	0.0	10.99	2.28	-2.28	0.0	0.0	0.0	0.0	10.99	EUR								Rhineland-Palatinate	DE	67227	KAMEN	DE	59174	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	028-7187470-9015568	DVKP8KcyL		17-04-2019		17-04-2019	EURJNB18BLW-XL	B010B81AZ4	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.18	0.18																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Central Bohemian Region	CZ	25261		AT	2475	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	028-7187470-9015568	DnN28lcmL		17-04-2019		17-04-2019	EURJNB18BLW	B07GB27B2X	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Lower Saxony	DE	21423		AT	2475	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	028-2543269-6817119	DV7MXHcrL		17-04-2019		17-04-2019	EURJNB18REW-SM	B072XF4S8B	Periea, Handtaschen-Organizer, 13 Fächer, Chelsy, klein, rot mit weißen Punkten		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Bad Hersfeld	DE	36251		DE	23566	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	SALE	028-1225636-7588369	DgvJX1cXL		17-04-2019		17-04-2019	DEJNB18GOHA	B07BBM9JRB	Periea Handtasche Organizer Taschen-Organisator - Chelsy Prämie - 3 Farben verfügbar - klein, mittel oder groß (Gold Leopard, Mittel)		1	0.3	0.3																									11.99	0.0	11.99	0.0	0.0	0.0	0.0	0.0	0.0	11.99	EUR								Bad Hersfeld	DE	36251		DE	14199	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	RETURN	403-8254020-2789900	A327DN4MB99N61			17-04-2019	17-04-2019	ITAJNB18BLWHA	B07BGD9MCK	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Nero con pois bianchi, Medio)		1	0.48	0.48																																											PERUGIA	IT	06073	Sered	SK	92601	IT	IT	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	RETURN	403-1312396-7548328	ASOE79Z8IEFUJ			17-04-2019	17-04-2019	ESJNLC12S	B07B3XQ3ZN	Periea Fundas Cubierta de Maleta elástica - 31 Modelos Distintos - pequeña, Mediana o Grande (Summer, Pequeña)		1	0.29	0.29																																											HARO	ES	26200	San Fernando de Henares	ES	28830	ES	ES	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	RETURN	305-3867583-2327562	A1I9DLHAGK0C3Y			17-04-2019	17-04-2019	EURJNB60PUMC-SM	B07D3YDXWQ	Periea Handtaschen-Organizer, 15 Fächer - 11 Farben Erhältlich - Klein, Mittel oder Groß - Daisy (Lilane Blumen, Klein)		1	0.2	0.2																																											HAMBURG	DE	20459	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	RETURN	304-5071705-4721913	A1R84H4LTOTN9H			17-04-2019	17-04-2019	EURJNB18RE-XL	B010B825W6	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.13	0.13																																											KALS AM GROSSGLOCKNER	AT	9981	Sered	SK	92601	DE	AT	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	RETURN	304-0382984-3463516	A1TT84ZUGW6Z68			17-04-2019	17-04-2019	EURJNB18RBLU-SM	B07GB6L4TY	Periea Handtaschen-Organiser Geldbeutel-Einsatz 12 Fächer 20 Farben - Chelsy		1	0.08	0.08																																											SEHNDE	DE	31319	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	RETURN	171-1687805-4710768	ATJDQGVTOR2N			17-04-2019	17-04-2019	ITAJNB18BLWHA	B07BGD9MCK	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Nero con pois bianchi, Medio)		1	0.48	0.48																																											ZOLA PREDOSA	IT	40069	Sered	SK	92601	IT	IT	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.de	RETURN	028-3337509-7424327	A1TNHU99UJXL6E			17-04-2019	17-04-2019	DEJNB18BLWHA-XL	B07BBN2P26	Periea Handtasche Organizer Taschen-Organisator - Chelsy Prämie - 3 Farben verfügbar - klein, mittel oder groß (Schwarz mit weißen Tupfen, Groß)		1	0.47	0.47																																											FRAUNBERG	DE	85447	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	REFUND	408-3440411-0702753	amzn1:crow:becCVC2VRhe0MUa1JOHRkw				17-04-2019	ESJNB18BLMC-SM	B07CKWSCNK	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Negro con lunares multicolores, Pequeña)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	EUR								San Fernando de Henares		28830	MADRID		28049	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	REFUND	405-3775122-4767544	amzn1:crow:f9E2b4BARmmAvXRzT+rmOw				17-04-2019	ITAJNB18PI-SM	B010AXH3TM	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa, SM)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	EUR								Passo Corese		02032	PADERNO DUGNANO		20037	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	REFUND	171-3354873-5022707	amzn1:crow:m6o2TAvbTZyNViZBSt/7MQ				17-04-2019	ESJNLC1L	B07B41P4R9	Periea Fundas Cubierta de Maleta elástica - 31 Modelos Distintos - pequeña, Mediana o Grande (Blue Lady, Grande)		1																											-19.99	0.0	-19.99	0.0	0.0	0.0	0.0	0.0	0.0	-19.99	EUR								Rugeley		WS15 1LX	MADRID		28019	GB	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	EURJNB18RBLU	B07GB4M3YF	Periea ITAJNB18Bag Organiser Blue Royal Mittel		10	0.18	1.8			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	EURJNB18BLW	B07GB27B2X	Periea ITAJNB18Bag Organiser Black Schwarz mit Weißen Punkten Mittel		50	0.18	9.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	DEJNB18FLBLU	B07BBTLQNL	Periea Women’sBag Organiser Blue Size: Medium		21	0.15	3.15			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Women’sBag Organiser Size: Small		10	0.15	1.5			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	DEJNB18FLBLU-SM	B07BBR7C88	Periea Women’sBag Organiser Blue Size: Small		10	0.18	1.8			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
A1GNCDLT9XBMNN	2019-APR	AFN	N/A	INBOUND	FBA15CBN57N3	FBA15CBN57N3		21-03-2019	17-04-2019	17-04-2019	DEJNB18BLNP-XL	B079T2JNTT	Periea Bag Organiser, Schwarz mit Neoncoral-Reißverschluss (Black) - DEJNB18BLNP-XL		10	0.18	1.8			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										BENNINGTON	GB	SG2 7LL	Winsen an der Luhe	DE	21423				DDP																						
