UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4774870856	4774870856		02-09-2020	03-09-2020	03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Winsen an der Luhe	DE	21423			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4774869856	4774869856		02-09-2020	03-09-2020	03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		4	0.11	0.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Winsen an der Luhe	DE	21423			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4717983003	4717983003		02-09-2020	03-09-2020	03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4642329551	4642329551		02-09-2020	03-09-2020	03-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Head Torch USB Rechargeable LED Super Bright 550lm /w Red Light IP67		2	0.13	0.26			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Brétigny sur Orge	FR	91220	Torrazza Piemonte	IT	10037			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-4112882-6488308	DNnCJmvvr	01-09-2020	02-09-2020		02-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 L\372menes LED - Llavero Linterna Recargable USB - con Bateria Integrada y Pantalla OLED, 54 g [ Negra ]		1	0.11	0.11		49.55		49.55							49.55	0.21	10.4		10.4									10.4	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	lucena	ES	14900	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-744					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a10db3f13-d778-4b4d-a082-11fe433345d7&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-3925811-7844340	DNGL6lvsr	02-09-2020	02-09-2020		02-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New Torcia LED Ricaricabile Professionale v.2020-1000 Lumen 618M / Torcia Potentissima per Lunga Distanza Impermeabile IP68		1	0.37	0.37		65.53		65.53							65.53	0.22	14.42		14.42									14.42	79.95		79.95							79.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Benevento	IT	82100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-808					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a421a580f-8c52-4616-88cc-12aea6b1f203&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-3220324-0649920	DJj5WvRQQ	31-08-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62	1.63	-1.63	0.0				20.62	0.21	4.33		4.33	0.21	0.34	-0.34	0.0					4.33	24.95		24.95	1.97	-1.97	0.0				24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Jaen	ES	23002	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-745					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a04dabd03-d656-4ecf-9074-df71eb9039dc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-2864186-9594750	DGggY7d7L	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Torcia LED Alta Potenza Portachiavi USB 300 Lumen LED Piccola Torcia Tascabile Impermeabile IP66 ([ CHIARO ])		1	0.02	0.02		20.45		20.45							20.45	0.22	4.5		4.5									4.5	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Milano	IT	20129	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-807					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f043dde-b135-4e71-bc06-7d8cb7d9928d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	407-9198422-0465158	DcdtXpp9r	02-09-2020	02-09-2020		02-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Lampada Frontale LED Ricaricabile 1000 Lumen Impermeabile IPX8 Torcia Frontale 3 LED USB Bianco/Rosso/High CRI 9 Modalita per Campeggio,		1	0.26	0.26		57.34		57.34							57.34	0.22	12.61		12.61									12.61	69.95		69.95							69.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Roma	IT	00144	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-803					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac75e44a3-b66a-493b-b155-5bee5837705a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.nl	SALE	407-7954075-8537135	D6dnzjv3r	31-08-2020	02-09-2020		02-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe ([ SCHWARZ ])		1	0.11	0.11		33.58		33.58							33.58	0.16	5.37		5.37									5.37	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Gutersloh	DE	33378	Tilburg	NL	5037ND	DE	NL	CONSIGNMENT_BY_POST	DAP	DE	DE324030861			DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3467					NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa6a28da5-c9de-4dda-888e-521c3f1a972f&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-7037711-6941926	Dck148dLL	01-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Nules	ES	12520	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-754					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afca3a256-cbd5-47c4-841b-8a9192632d06&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-2924569-5693168	DnDJJ6tNM	01-09-2020	02-09-2020		02-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Linterna Llavero LED Recargable USB Ultra Brillante 380 L\372menes 13,4 Gramos		1	0.02	0.02		24.75		24.75							24.75	0.21	5.2		5.2									5.2	29.95		29.95							29.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Terrassa	ES	08225	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-742					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af93f4bfb-5229-4ea2-8247-53551cdb00cf&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-0436783-7207538	DX4K4MdQL	01-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Pobladura de aliste	ES	49522	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-746					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad0ac81a7-7b8c-4a94-8612-239c12167de4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	405-9470031-7714709	DwTqXkpSr	02-09-2020	02-09-2020		02-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Grasso Siliconico Multiuso per Manutenzione di Torce e Lanterne		1	0.02	0.02		6.52		6.52							6.52	0.22	1.43		1.43									1.43	7.95		7.95							7.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Laterza	IT	74014	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-806					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a51170cea-d6ba-4fd6-ad17-1c703e52aa23&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-6269825-1786755	D1T5xRvcr	02-09-2020	02-09-2020		02-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New Linterna Led Recargable v.2020 - Alta Potencia 1000 Lumenes 618m / Linterna Tactica Impermeable IP68		1	0.37	0.37		66.07		66.07							66.07	0.21	13.88		13.88									13.88	79.95		79.95							79.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Puntaumbría	ES	21100	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-751					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7abbc5c5-8e6c-4b4e-9067-a2e1abf7fbed&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-4090534-2639514	DJ49X6pjr	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Málaga	ES	29740	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-752					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abb31dea8-75e3-4843-a3bc-5013fe8fb5fd&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-0196248-5749933	DX0TBpdXL	02-09-2020	02-09-2020		02-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New Linterna Led Recargable v.2020 - Alta Potencia 1000 Lumenes 618m / Linterna Tactica Impermeable IP68		1	0.37	0.37		66.07		66.07							66.07	0.21	13.88		13.88									13.88	79.95		79.95							79.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Karrantza harána	ES	48891	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-747					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa16206b5-1e34-4a14-9722-0e8fe33a285a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	404-6915291-6894706	DnL17wJS7	01-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Benicarló	ES	12580	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-749					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3352458c-996e-4368-92be-976139b53268&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	404-4684003-5158722	DV2VGYvKr	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Lampe Torche Rechargeable 300 Lumen LED avec Lumiere Ultraviolete Lampe de Poche Porte-Cl\351s Etanche IP66 ([ TRANSPARENTE ]])		1	0.02	0.02		20.79		20.79							20.79	0.2	4.16		4.16									4.16	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	BRETIGNY SUR ORGE	FR	91220	IT	FR	CONSIGNMENT_BY_POST	DAP			FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-810					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a72b43889-4ac2-4f54-bf90-c6fb44abfaad&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	404-2872520-7709150	DN2MwNdfL	02-09-2020	02-09-2020		02-09-2020	TX-7OOL-RLAQ	B078RJGNZS	Nitecore TINI Lampe Torche Porte-Cles 380Lm Lampe de Poche Tres Legere 13.4G		1	0.04	0.04		24.96		24.96	1.38	-1.38	0.0				24.96	0.2	4.99		4.99	0.2	0.28	-0.28	0.0					4.99	29.95		29.95	1.66	-1.66	0.0				29.95	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Rueil Malmaison	FR	92500	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647	FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-808					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac47f7322-7ea0-478f-a3e1-91c05ae9bbd4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	403-9263678-4101146	Dnn2sdJY7	01-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Canovelles	ES	08420	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-743					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae76a3e42-1e85-4e45-82b7-5b3ef3e68b39&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	403-8837586-8865901	DgMcMcJL7	02-09-2020	02-09-2020		02-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 Lumen Mini Torcia Ricaricabili - Torcia Tascabile Led Alta Potenza Professionale - Bateria Integrata & OLED Display, 54 g [ Nero ]		1	0.11	0.11		49.14		49.14							49.14	0.22	10.81		10.81									10.81	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	MATERA	IT	75100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-805					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac4826029-beb2-48f3-bf61-998a1b94c843&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	403-0113857-5277119	DGQKG9vnr	02-09-2020	02-09-2020		02-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Linterna Frontal USB Recargable - LED Alta Potencia 2700 L\372menes con 8 Modos de Luz - Linterna Cabeza Impermeable IP68 ([ 21700 Bater\355		1	0.33	0.33		62.77		62.77							62.77	0.21	13.18		13.18									13.18	75.95		75.95							75.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Candamo	ES	33829	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-748					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a22db4d48-f705-4885-837e-9eea99703d30&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	402-8287084-7375533	DXF10lvRr	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Lampe Torche Rechargeable 300 Lumen LED avec Lumiere Ultraviolete Lampe de Poche Porte-Cl\351s Etanche IP66 ([ TRANSPARENTE ]])		1	0.02	0.02		20.79		20.79							20.79	0.2	4.16		4.16									4.16	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	PANNECE	FR	44440	IT	FR	CONSIGNMENT_BY_POST	DAP			FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-809					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a36fb411b-3794-49c9-956f-7c7916548225&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	402-2055997-3674732	DN2PMRJQ7	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.62		20.62							20.62	0.21	4.33		4.33									4.33	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Bellreguard Poble	ES	46713	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-753					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae7b745cd-834b-493d-8e3a-68f457a24012&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-9908799-4505109	D6H0gPp0r	02-09-2020	02-09-2020		02-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		2	0.02	0.04		41.3		41.3							41.3	0.16	6.6		6.6									6.6	47.9		47.9							47.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Wolfratshausen	DE	82515	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3488					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3f81d134-a3dd-4824-92b6-53b74ebe82e5&t=EU_Retail_Forward				
